       35.894753       10.698486        0.126501
       37.596321        7.447845       -0.781481
       36.526283        7.858330       -4.397455
       37.925831       11.277374       -4.546026
       41.121418       10.269775       -2.555651
       41.722179        7.302017       -4.992388
       41.458687        9.729340       -7.848246
       43.890656       12.071869       -5.937136
       46.508324        9.313339       -5.187738
       46.518486        8.022728       -8.835016
       46.629616       11.617844      -10.241106
       49.250847       12.824631       -7.687613
       51.604706       10.023758       -8.766527
       52.374542       11.646637      -12.081331
       54.771488       14.462868      -10.775091
       56.611725       12.015678       -8.397150
       57.198738        9.535561      -11.183794
       58.315792       12.604492      -13.304735
       60.621620       13.756660      -10.405455
       62.330875       10.207642      -10.416300
       62.783104       10.056396      -14.215364
       64.205177       13.609642      -14.068411
       66.628113       12.674385      -11.269907
       67.912369        9.676285      -13.164610
       68.614059       11.443481      -16.437212
       71.110794       13.929482      -15.185061
       74.589539       12.753441      -16.456079
       76.733727       10.977699      -13.705290
       79.380630       13.717834      -13.353918
       76.786392       16.518967      -12.715082
       77.056465       17.209061       -8.977343
       74.867661       20.364594       -8.939787
       71.874863       19.056862      -10.894297
       71.741119       15.657455       -9.157927
       71.552055       17.161041       -5.697741
       69.060455       19.698433       -6.901312
       66.872864       16.912071       -8.532282
       67.218750       14.707123       -5.465731
       66.406982       17.518082       -2.966087
       63.110508       18.169830       -4.855619
       62.421253       14.433418       -4.979351
       62.723969       14.023277       -1.089903
       60.090534       16.726173       -0.361876
       57.884293       15.328316       -3.234636
       58.017365       11.635948       -2.052305
       57.465477       13.019852        1.507179
       54.482445       15.009209        0.161451
       53.015907       12.130997       -1.824549
       53.293282        9.782600        1.202318
       51.735245       12.510414        3.415087
       48.564949       12.249466        1.120707
       48.686691        8.438568        1.849014
       47.997719        8.869415        5.668947
       44.606838       10.601685        5.040112
       43.588333        8.142715        2.321365
       44.177143        5.297745        4.735180
       42.191917        7.140388        7.506773
       39.293007        7.454193        5.113073
       39.132515        3.695030        4.434122
       39.319611        3.361938        8.362379
       36.375935        5.780487        8.839411
       34.423168        3.747749        6.252970
       35.256386        0.474060        7.821327
       33.810001        1.684982       11.255312
       31.134190        3.810074        9.353903
       29.877415        0.603294        7.691156
       29.108673       -0.622993       11.306026
       27.598438        2.606194       12.872710
       25.380203        4.347961       10.296745
       23.829655        1.076889        9.263432
       22.965782        0.052208       12.845203
       21.415462        3.461967       13.342896
       18.867287        2.810059       10.493488
       17.803535       -0.776123       11.879960
       17.486916        0.597923       15.401974
       15.239838        3.505432       14.188158
       13.004932        1.154793       12.212448
       12.160915       -0.635796       15.439255
       11.753067        2.707321       17.457672
        9.087166        3.820419       14.928442
        7.237419        0.427246       15.016409
        7.298653        0.455032       18.809860
        5.862663        3.965332       19.075762
        2.966225        3.167068       16.738861
        2.133751       -0.321724       17.983109
        2.356361        0.654709       21.679802
        0.244499        3.885780       21.158230
       -2.356606        1.740578       19.447340
       -2.309830       -1.237282       21.765282
       -3.867966        0.481346       24.767721
       -6.577232        2.182846       22.610641
       -7.354805       -1.033554       20.726774
       -7.552650       -2.985176       24.017981
      -10.086113       -0.346458       25.381937
      -12.063599       -0.886620       22.166611
      -11.876602       -4.764748       22.433975
      -13.760353       -4.450977       25.813892
      -16.453857       -2.249889       24.088945
      -16.744736       -4.709442       21.315258
      -17.541832       -7.646011       23.721462
      -20.406960       -5.841774       25.374813
      -21.751984       -4.542095       22.019529
      -21.563293       -7.914028       20.366045
      -23.567070       -9.377197       23.214476
      -25.961258       -6.455055       22.808310
      -26.349380       -6.827599       18.986547
      -27.021523      -10.600311       19.483591
      -29.977310       -9.456345       21.691221
      -31.066628       -7.112938       18.892841
      -30.915382       -9.710068       16.092285
      -32.810432      -12.048828       18.590876
      -35.526207       -9.498825       19.245863
      -35.652184       -8.523865       15.436014
      -36.129761      -12.141720       14.716639
      -39.057693      -12.256599       17.107634
      -40.737022       -9.081375       15.472242
      -40.319336      -10.228298       11.832018
      -41.499802      -13.809502       12.635771
