   0.007737733    0.009417313   -0.008631969
  -0.011412950    0.016986838   -0.001067239
  -0.007772566    0.018572599    0.004082428
   0.005696128    0.012329566    0.008126356
   0.006931640    0.009728572    0.009364440
  -0.002129880    0.000112285    0.010633040
   0.002969463    0.003537869    0.009848097
   0.010959095    0.005497858    0.014360348
   0.003857625   -0.001666019    0.021959254
   0.006356630   -0.005184935    0.015422161
   0.017508687   -0.000498990    0.020367493
   0.009988422    0.008364957    0.024508045
   0.015462565    0.000899152    0.021394356
   0.013736124   -0.001877785    0.008967838
   0.010299951    0.010132994    0.013550812
   0.014725930   -0.000492611    0.022043358
   0.011200793   -0.011511900    0.013404996
   0.011399873    0.008272669   -0.000262422
   0.006656949    0.011014738    0.009450037
   0.017607667   -0.007047098    0.010888337
   0.018490042   -0.009930602    0.000015604
   0.011632724    0.000884002   -0.005704107
   0.016699929   -0.003286295    0.009027749
   0.007963367   -0.001991077    0.013647892
   0.008176923   -0.001145588    0.013644911
   0.008221624   -0.003244669    0.011778566
   0.011632973   -0.003271018    0.009742252
   0.006570329   -0.001608666    0.007130347
   0.021842262    0.009134847    0.005512052
   0.011304732    0.026464411    0.034644134
   0.003709739    0.002664343    0.041940886
   0.010604160    0.003424482    0.008537800
   0.007491325    0.020722830    0.008984286
   0.006670869    0.019036062    0.017710447
   0.017273154    0.019219634    0.015130083
   0.015775563    0.024611722    0.013651081
   0.006446135    0.028074810    0.004624825
   0.018107767    0.021817642    0.001441950
   0.018449284    0.020521952   -0.006439278
   0.014064836    0.024738916   -0.008497833
   0.010947809    0.026917083   -0.004492354
   0.018920421    0.014770967   -0.007963101
   0.018101415    0.019870045   -0.024368040
   0.019945289    0.024569339   -0.020273693
   0.021631091    0.019650015   -0.013374439
   0.013887118    0.017597723   -0.014792539
   0.012744761    0.009392430   -0.010997997
   0.014905003    0.008356805   -0.019014706
   0.010414116    0.013150901   -0.015935975
   0.011049869    0.013465308   -0.018107557
   0.007725531    0.012952879   -0.020283817
   0.017249981    0.006569526   -0.015974575
   0.018959339    0.001979833   -0.020947971
   0.005092375   -0.001566624   -0.019317958
   0.006515497    0.000506248   -0.010253257
  -0.007699849   -0.000761996    0.005800263
   0.004019730   -0.012787070   -0.009467814
  -0.021461628    0.002353416   -0.000942234
  -0.007970489    0.018504206   -0.011341292
  -0.003462054    0.028890410   -0.012514618
  -0.020107016    0.022234006   -0.034281638
   0.004086283    0.001551433   -0.026146243
  -0.008671746    0.004592385   -0.008372398
   0.009761815    0.009336542    0.000621895
   0.000125761    0.007847392   -0.009105865
   0.000417278   -0.003174406   -0.010470445
   0.004170316   -0.002706449   -0.001784752
  -0.008207863   -0.004504375   -0.011001853
  -0.000789012   -0.000712404   -0.017289400
   0.006152962    0.000104852   -0.019998460
  -0.010991531    0.007201600   -0.014056179
   0.000765856    0.014560818   -0.010677610
   0.001561215    0.019975922   -0.005293306
   0.001413225    0.026486301   -0.012236602
   0.004982498    0.023256188   -0.013146009
  -0.004252284    0.018258334   -0.014768074
  -0.005870212    0.012597668   -0.013874768
   0.006101078    0.010948076   -0.018981097
   0.000609045    0.000000282   -0.014739666
  -0.007995674    0.002779694   -0.006558637
   0.000631657    0.014438981   -0.016911711
   0.011351344   -0.006389301   -0.022296584
  -0.003526528   -0.016306547   -0.005116987
  -0.006991373    0.003788972   -0.003763252
   0.001004257   -0.000962634   -0.028274172
   0.006503433   -0.020194864   -0.016035016
   0.006846253   -0.014306809   -0.002720124
   0.007601890   -0.003722689   -0.008620213
   0.013990326   -0.018368707   -0.024132710
   0.002706886   -0.037520217   -0.004819850
  -0.000790522   -0.015651379   -0.000305774
   0.006927647   -0.009479230   -0.015114542
   0.003916143   -0.016675071   -0.018860802
   0.006456691   -0.013874541   -0.007490996
   0.012586924   -0.011194128   -0.003837309
   0.021301389    0.004786030   -0.016900916
   0.019848163   -0.009528297   -0.037409088
   0.013391161   -0.020540909   -0.035543876
   0.014055557   -0.009351565   -0.033637667
   0.014812573   -0.008033952   -0.031904624
  -0.016405777    0.011990150   -0.043035611
   0.007901834    0.005801039   -0.022504423
   0.008664539    0.016517561   -0.017460385
  -0.005040688    0.018865901   -0.011342289
   0.006164464    0.018491413    0.006272199
   0.004948366    0.016537968    0.011699726
  -0.018593483    0.016628400    0.008058186
  -0.015855021    0.016896210    0.014298583
  -0.011733014    0.018231558    0.017364907
  -0.008659025    0.018437311    0.013405914
  -0.005594425    0.022285706    0.014013394
  -0.008560319    0.022601208   -0.000354822
  -0.016061191    0.012943376    0.010125832
  -0.017646062    0.024134039    0.016250434
  -0.003634580    0.020014861    0.007156989
  -0.007141528    0.009299880   -0.000206020
  -0.013595823    0.009593508    0.002611348
  -0.001368382    0.010737399    0.002250291
  -0.000807070    0.007383232   -0.000707389
  -0.005553037    0.003207811   -0.002058613
  -0.009957550    0.005933458    0.005681358
  -0.008687669    0.010355879    0.004197077
  -0.001685761   -0.002491397    0.006416171
  -0.002844898   -0.004277305    0.012106596
  -0.003472290    0.005585514    0.013771277
   0.002050733    0.007411939    0.007096462
  -0.000720097    0.002426726    0.003427648
   0.014006846    0.006672831    0.002880745
   0.011437782    0.010216858    0.002411765
   0.024573249    0.007360671   -0.002469452
   0.017649406   -0.007633545    0.016878570
   0.025565969   -0.038249250    0.007589908
   0.027497295   -0.003123761   -0.022829401
   0.014436632   -0.003572022   -0.024123999
   0.005237820   -0.014921235   -0.026562677
   0.023783102   -0.008690016   -0.029150883
   0.018513430   -0.006437693   -0.025626372
   0.005914076   -0.000502990   -0.028450660
   0.001292872   -0.007317658   -0.029127176
   0.010711173    0.005838113   -0.023927242
   0.006316303    0.009337386   -0.013307321
   0.002661374    0.013954010   -0.014482317
  -0.014486329    0.011256397   -0.001506599
  -0.005039029    0.005510597    0.013382663
  -0.006705113    0.006037550    0.012273791
  -0.003289847   -0.000028638    0.010534043
  -0.009283496   -0.005989397    0.015076644
  -0.009215924   -0.004764886    0.022527454
  -0.009927156   -0.005461235    0.020483314
  -0.014380578   -0.008409984    0.023651687
  -0.016067457    0.007069355    0.024970121
  -0.018355679    0.010976057    0.017512263
  -0.014896326    0.016552335    0.020460657
  -0.009680698    0.019022486    0.019407712
  -0.012923492    0.017176842    0.012095952
  -0.008273742    0.022014304    0.006499834
  -0.018868429    0.031458572    0.011179531
  -0.034189880    0.001458932    0.027870145
  -0.011555080   -0.023320695    0.013028331
   0.003025319    0.000120085    0.006430954
  -0.011555211   -0.001306756    0.014071328
  -0.012670562   -0.015347265    0.012418640
  -0.011464830   -0.015251726    0.021574244
  -0.018288258   -0.023717251    0.020166817
  -0.010662729   -0.017966028    0.027921689
  -0.016610808   -0.023897173    0.023522219
  -0.007052272   -0.016700905    0.013590337
  -0.006526760    0.005859232    0.021245898
  -0.016765046   -0.010652298    0.034839081
  -0.018016417   -0.026367658    0.007475813
  -0.010298709   -0.015716541   -0.000533189
  -0.018087230   -0.010233464    0.016984153
  -0.019475654   -0.020384624    0.026772579
  -0.011535915   -0.024718155    0.015518276
  -0.018834516   -0.008173550    0.013594884
  -0.024791661   -0.010056073    0.028466910
  -0.020933932   -0.023885558    0.027890196
  -0.004050243   -0.021359652    0.013086334
  -0.013759432   -0.015095713    0.016672054
  -0.022080108   -0.018590332    0.019373919
  -0.015860321   -0.026508912    0.018034161
  -0.015633714   -0.031669281    0.021287224
  -0.016596683   -0.031557510    0.016839735
  -0.019660856   -0.021484247    0.013878344
  -0.021119256   -0.020048386    0.008046357
  -0.019001348   -0.010622860    0.009719165
  -0.017542837   -0.005494493    0.020331031
  -0.020415646   -0.016421594    0.012784349
  -0.010175578   -0.011484877   -0.001849445
  -0.000105460    0.000173463    0.008258103
  -0.009135155    0.005301053   -0.008451823
  -0.009710313    0.011944635   -0.008132248
  -0.016967399    0.024222511   -0.026626666
  -0.025568912    0.058555287   -0.000727869
  -0.017450231    0.028976212    0.016518396
  -0.000875963    0.016742231   -0.011075478
  -0.007235773    0.027965755   -0.016414606
  -0.009020923    0.027288273   -0.013911527
  -0.005034009    0.022283332   -0.010489131
  -0.007373368    0.026772542   -0.018039316
  -0.023492102    0.022167762   -0.008310387
  -0.011946000    0.025858505    0.001368129
  -0.012003879    0.023400302   -0.007087302
  -0.025854723    0.021249404   -0.003738695
  -0.021817272    0.030604238    0.001335367
  -0.023157690    0.033760820    0.000498929
  -0.016401274    0.032180990    0.000992387
  -0.028918549    0.026591577    0.014092549
  -0.029974887    0.028244991    0.006620275
  -0.016964125    0.027999044    0.004205448
  -0.008429238    0.023263021    0.014546879
  -0.003382846    0.003928500    0.002433719
  -0.008556277    0.001517193   -0.001069722
   0.005536987    0.005824352    0.000555696
   0.018949620    0.000120562   -0.002788745
   0.006670506   -0.019130208   -0.006584431
  -0.006168837   -0.019005546   -0.012617041
   0.013772220   -0.017300984   -0.006601168
   0.005499302   -0.022263036   -0.000301741
   0.007056191   -0.026740641    0.001562956
   0.012158646   -0.016424132    0.007835140
   0.024000164   -0.024902702    0.018566895
   0.025822527   -0.038661600    0.004644659
   0.008130087   -0.026323199   -0.003556125
   0.014652695   -0.013359550    0.022706721
   0.031967149   -0.047182935    0.026565323
   0.029520008   -0.044530095    0.000886494
   0.015087305   -0.010681680    0.007672942
   0.025698548   -0.023502344    0.045766244
   0.029227768   -0.039435108    0.030417696
   0.018372812   -0.016719118    0.004468814
   0.028140498    0.011299632    0.036877176
   0.029782114   -0.022722186    0.065108555
   0.026396023   -0.034898955    0.039741025
   0.025195316   -0.006058607    0.041008664
  -0.011801008    0.031676534   -0.017332024
  -0.019063833    0.039655831   -0.037067432
  -0.007039783    0.011435950   -0.041469904
  -0.010842093    0.003738605   -0.005926311
  -0.028100356   -0.001770726    0.026773493
   0.014904474    0.019412247    0.019299940
   0.009330687    0.015710805    0.009429166
   0.008163973    0.021789458    0.008671296
   0.009082342    0.015990731   -0.003151042
   0.003521685    0.004547741    0.012809911
  -0.009572227    0.014993183    0.024599020
  -0.000988172    0.014773631    0.024237309
   0.021505405    0.005041196   -0.013853434
   0.031103086    0.028709153   -0.065101313
   0.030254563    0.089862596   -0.048034900
   0.057674942    0.046507889    0.020705655
   0.038449039    0.031312722    0.013434803
   0.037894926    0.018963896    0.005112374
   0.018430642    0.012606645    0.002112217
   0.011913065    0.000569872    0.003157389
   0.005437542   -0.005209305    0.002109825
   0.015394683   -0.004335439    0.004871799
   0.012429782   -0.008866602    0.002465777
   0.008850983   -0.004491058    0.008775420
   0.009128103    0.001839291    0.006776780
  -0.003420597    0.002727388    0.007600107
  -0.042884216    0.042912557    0.042248901
  -0.114924174    0.034270859    0.050329378
  -0.068033893    0.115976700    0.057821354
   0.031387710    0.090643987    0.000746339
   0.060710458    0.064927988    0.016329683
   0.025103344    0.040509693    0.026574163
   0.027868575    0.039403684    0.028304456
   0.023490708    0.009460763    0.020161260
   0.017813746    0.016816508    0.014290186
   0.011868229    0.001210807    0.012796637
  -0.000022739   -0.000385569    0.004669311
  -0.000452837   -0.002177158    0.004067939
  -0.004856108   -0.008361662    0.008915330
   0.003467521   -0.004768273    0.007006040
   0.020692075    0.014724501    0.003634206
   0.012659318    0.014472302    0.002087614
   0.019775695    0.020521529    0.004442350
   0.013200427    0.020253821   -0.007541769
   0.008433929    0.019424012   -0.007681703
   0.009450530    0.018057735   -0.007738145
   0.005924556    0.005287063    0.002544540
  -0.003582936   -0.004058042    0.009733726
   0.002285301   -0.000547789    0.036088465
   0.022007202    0.014483129    0.044189155
  -0.002702899   -0.009803653    0.017456995
  -0.022563088   -0.016404020    0.003405127
  -0.014092018   -0.007468722   -0.001486640
   0.001248106   -0.004834328    0.011201897
   0.000495034   -0.005090981    0.007625722
  -0.007396516   -0.004699280    0.010884961
  -0.001202307   -0.000334534    0.015383935
  -0.001652890    0.012655469    0.006039204
  -0.008443020    0.014794669    0.000227461
  -0.011808552    0.017235137   -0.005802392
  -0.022418557    0.021086380    0.000249593
  -0.007610597    0.007256292   -0.027225303
   0.007363308   -0.000595518   -0.033938627
  -0.002933744   -0.011668698   -0.027522386
   0.033788064    0.001461075   -0.012849382
   0.039866449   -0.000698090   -0.007045313
   0.041621330   -0.004434459   -0.024018781
   0.017193302   -0.017163726    0.009962524
   0.016739950   -0.004101703    0.034583930
   0.009339850    0.004538076    0.020900455
  -0.004025179    0.019821164    0.029791260
  -0.010915585    0.035437089    0.013302131
   0.015706932    0.001499977   -0.006927076
   0.016956481   -0.022697406    0.004763961
   0.009852851   -0.029039238   -0.009882934
   0.010832429   -0.025588686   -0.005103106
   0.016187099   -0.018087102   -0.005776889
  -0.000806614   -0.004905287    0.011066354
  -0.004309171   -0.007044873    0.012812726
   0.012934405   -0.004971742    0.020799772
   0.027797669    0.003425480    0.013704226
   0.028257369   -0.001665881    0.002956864
   0.022485292    0.001299243   -0.000557927
   0.010706078    0.007141844    0.031302209
